Id,Sales
38009,9775.775390625
38010,13061.0927734375
38011,9637.1962890625
38012,5653.021484375
38013,6014.9970703125
38014,14455.29296875
38015,8522.3740234375
38016,6951.1474609375
38017,5510.27392578125
38018,7611.2001953125
38019,13281.53515625
38020,5360.744140625
38021,6682.84375
38022,9203.244140625
38023,9166.712890625
38024,14494.705078125
38025,7592.54638671875
38026,13805.1044921875
38027,7111.09326171875
38028,5888.9013671875
38029,3357.793212890625
38030,6359.1005859375
38031,6778.71044921875
38032,6035.6181640625
38033,7039.25537109375
38034,5357.30859375
38035,4856.962890625
38036,7773.31201171875
38037,4822.763671875
38038,8052.3232421875
38039,7518.9072265625
38040,8717.3408203125
38041,9316.326171875
38042,5643.8544921875
38043,10283.076171875
38044,6370.080078125
38045,6008.4365234375
38046,5551.0
38047,4824.4921875
38048,11765.5849609375
38049,6683.3095703125
38050,5114.06201171875
38051,7164.31201171875
38052,8913.166015625
38053,7864.498046875
38054,6396.453125
38055,9109.0517578125
38056,5826.8076171875
38057,6874.35986328125
38058,6843.06884765625
38059,8173.830078125
38060,7532.1708984375
38061,6709.732421875
38062,6158.8056640625
38063,5936.2822265625
38064,4796.8408203125
38065,5464.033203125
38066,7979.5009765625
38067,9673.419921875
38068,12166.732421875
38069,11667.359375
38070,8853.2919921875
38071,7781.78662109375
38072,4789.50732421875
38073,11444.7822265625
38074,11807.943359375
38075,8450.56640625
38076,9232.92578125
38077,10342.650390625
38078,5897.85791015625
38079,4549.3642578125
38080,11830.525390625
38081,7293.28857421875
38082,7974.06787109375
38083,6665.9423828125
38084,2364.103759765625
38085,11870.458984375
38086,6245.92041015625
38087,5571.95556640625
38088,4773.26220703125
38089,5252.45361328125
38090,7357.84521484375
38091,9391.72265625
38092,6909.337890625
38093,4986.1708984375
38094,5319.8603515625
38095,4451.9296875
38096,4575.0283203125
38097,7668.81396484375
38098,18751.90625
38099,4623.8115234375
38100,5710.58349609375
38101,8021.263671875
38102,5612.48193359375
38103,5246.0869140625
38104,5002.6904296875
38105,4526.34912109375
38106,8293.1005859375
38107,7117.01123046875
38108,4414.31689453125
38109,9998.453125
38110,6985.72119140625
38111,4920.037109375
38112,11800.4033203125
38113,9128.8837890625
38114,10857.0927734375
38115,6646.91455078125
38116,7745.40234375
38117,5089.76708984375
38118,6038.51611328125
38119,14631.927734375
38120,9998.1357421875
38121,7070.73681640625
38122,6007.10009765625
38123,4948.97802734375
38124,5810.33935546875
38125,4418.84228515625
38126,10748.9404296875
38127,5312.48193359375
38128,5961.8876953125
38129,7897.56494140625
38130,4676.26513671875
38131,6202.845703125
38132,8548.529296875
38133,7563.6171875
38134,7907.22314453125
38135,5061.2021484375
38136,5841.89111328125
38137,5585.85986328125
38138,11438.333984375
38139,9208.390625
38140,7548.46875
38141,4860.31396484375
38142,7652.1015625
38143,7059.36328125
38144,3632.9736328125
38145,7487.4931640625
38146,7588.884765625
38147,6553.4990234375
38148,7302.10791015625
38149,7055.70947265625
38150,6282.59130859375
38151,5923.48779296875
38152,7209.958984375
38153,6695.03759765625
38154,7530.33837890625
38155,10291.4296875
38156,6058.2998046875
38157,5997.544921875
38158,13487.9755859375
38159,6004.44287109375
38160,4064.615234375
38161,8712.3193359375
38162,9189.4560546875
38163,12416.375
38164,4775.77392578125
38165,6137.48779296875
38166,6750.115234375
38167,7396.8447265625
38168,6143.92578125
38169,9044.71484375
38170,3750.44580078125
38171,7201.99267578125
38172,6653.8916015625
38173,6409.75927734375
38174,5977.9462890625
38175,7174.4306640625
38176,9863.7626953125
38177,5531.8876953125
38178,8831.0419921875
38179,7870.0908203125
38180,9182.486328125
38181,5727.05322265625
38182,7058.259765625
38183,7608.60107421875
38184,8052.5224609375
38185,8756.7373046875
38186,4347.4169921875
38187,8724.8427734375
38188,7259.8798828125
38189,8227.1494140625
38190,5907.349609375
38191,3946.670166015625
38192,10083.4443359375
38193,6487.0615234375
38194,9939.2470703125
38195,7979.005859375
38196,6195.67333984375
38197,8348.63671875
38198,8762.2509765625
38199,8533.5966796875
38200,8628.61328125
38201,6460.26318359375
38202,9712.79296875
38203,11382.8125
38204,9177.5537109375
38205,4848.11474609375
38206,6348.0390625
38207,3978.418701171875
38208,3246.23388671875
38209,8358.5458984375
38210,5411.30908203125
38211,9631.0322265625
38212,4667.29541015625
38213,5593.52197265625
38214,6266.1396484375
38215,9871.279296875
38216,5502.806640625
38217,5864.712890625
38218,6205.482421875
38219,7479.904296875
38220,5349.28955078125
38221,7268.99267578125
38222,7010.13427734375
38223,9122.75
38224,8409.439453125
38225,7584.39892578125
38226,5783.6083984375
38227,5252.13427734375
38228,4699.765625
38229,11933.8486328125
38230,9387.0517578125
38231,9703.2109375
38232,15286.6220703125
38233,6483.52294921875
38234,5814.1640625
38235,7420.408203125
38236,9381.9638671875
38237,11069.3134765625
38238,7863.2666015625
38239,9144.1396484375
38240,9150.00390625
38241,7588.61328125
38242,7558.88525390625
38243,6063.173828125
38244,5495.388671875
38245,5025.07275390625
38246,4055.59375
38247,5585.19921875
38248,8749.1875
38249,19160.8203125
38250,7117.9833984375
38251,4784.1357421875
38252,8267.279296875
38253,4056.717041015625
38254,6733.326171875
38255,3431.558837890625
38256,9024.7265625
38257,6588.49072265625
38258,6847.66015625
38259,14848.9521484375
38260,12396.7353515625
38261,6639.02197265625
38262,6873.68359375
38263,3491.349365234375
38264,4866.66259765625
38265,5736.82666015625
38266,8413.1806640625
38267,5580.7412109375
38268,5144.64892578125
38269,6326.74853515625
38270,6734.45458984375
38271,7823.69091796875
38272,7637.85791015625
38273,3664.06982421875
38274,7487.4658203125
38275,9448.2373046875
38276,8118.16259765625
38277,6117.56982421875
38278,4968.57470703125
38279,8751.9697265625
38280,5041.703125
38281,10379.3046875
38282,5403.82421875
38283,6442.23583984375
38284,6873.54931640625
38285,6201.74365234375
38286,5191.271484375
38287,6554.5205078125
38288,7666.87939453125
38289,10295.4873046875
38290,11028.7548828125
38291,5947.84765625
38292,3753.41552734375
38293,5244.9697265625
38294,6558.32177734375
38295,5302.0986328125
38296,7046.70166015625
38297,6805.880859375
38298,11798.0458984375
38299,8398.84375
38300,5618.45849609375
38301,7672.392578125
38302,5285.46240234375
38303,9477.6796875
38304,6802.361328125
38305,15890.91796875
38306,6753.1083984375
38307,5807.560546875
38308,5013.74951171875
38309,3839.664794921875
38310,7160.83642578125
38311,20394.75390625
38312,4188.49072265625
38313,5317.93115234375
38314,10726.359375
38315,7213.5244140625
38316,6783.17822265625
38317,8818.1337890625
38318,6877.4501953125
38319,4350.2255859375
38320,4940.35986328125
38321,11237.0048828125
38322,6542.23193359375
38323,7578.8955078125
38324,8855.1923828125
38325,5015.01220703125
38326,7451.45751953125
38327,6844.18212890625
38328,4415.8486328125
38329,9655.2314453125
38330,10014.2080078125
38331,4194.99560546875
38332,8136.24365234375
38333,7301.970703125
38334,5562.6259765625
38335,10530.3115234375
38336,6958.53662109375
38337,8014.8642578125
38338,4881.6455078125
38339,5357.6884765625
38340,6808.83544921875
38341,5114.791015625
38342,8380.830078125
38343,4530.99755859375
38344,6355.99169921875
38345,5033.41796875
38346,6839.30078125
38347,5954.85888671875
38348,7788.04150390625
38349,7998.1572265625
38350,7500.79638671875
38351,5780.751953125
38352,7517.59912109375
38353,7274.6083984375
38354,10608.96484375
38355,9942.623046875
38356,7401.1201171875
38357,3502.105712890625
38358,6316.89501953125
38359,7839.27392578125
38360,3403.9365234375
38361,11702.66796875
38362,5127.6044921875
38363,8498.4814453125
38364,11575.1728515625
38365,7220.25732421875
38366,4470.1767578125
38367,10663.4619140625
38368,10093.1298828125
38369,5597.73193359375
38370,11102.7158203125
38371,10862.4267578125
38372,5981.0419921875
38373,6414.1630859375
38374,8161.02783203125
38375,6098.02880859375
38376,5552.97412109375
38377,7605.79443359375
38378,4928.46435546875
38379,7840.0390625
38380,7959.376953125
38381,7935.09814453125
38382,8720.8251953125
38383,6490.52294921875
38384,7897.9248046875
38385,5104.14892578125
38386,8302.55859375
38387,7513.60693359375
38388,5644.3369140625
38389,7501.90283203125
38390,8022.529296875
38391,10568.8505859375
38392,6656.72314453125
38393,5611.35888671875
38394,6739.39599609375
38395,7066.75927734375
38396,7501.4638671875
38397,4156.5537109375
38398,4155.24609375
38399,7817.27099609375
38400,7402.658203125
38401,6497.6162109375
38402,9005.990234375
38403,6398.34423828125
38404,6031.017578125
38405,5432.66064453125
38406,4217.36767578125
38407,8252.1953125
38408,7276.47705078125
38409,8235.16796875
38410,10437.876953125
38411,10312.8759765625
38412,4846.2119140625
38413,9010.728515625
38414,3996.1455078125
38415,2786.424072265625
38416,7873.78515625
38417,12509.5517578125
38418,7811.54248046875
38419,8387.431640625
38420,4918.91015625
38421,7147.3310546875
38422,10108.6953125
38423,7323.845703125
38424,7691.41845703125
38425,5181.35693359375
38426,4950.015625
38427,5808.69970703125
38428,5862.6103515625
38429,5798.3955078125
38430,5229.265625
38431,6157.7041015625
38432,4152.49560546875
38433,7821.962890625
38434,8252.55859375
38435,6000.18408203125
38436,7101.10693359375
38437,7757.98193359375
38438,5966.49267578125
38439,5684.201171875
38440,7940.4345703125
38441,7615.5673828125
38442,5381.14013671875
38443,3594.6005859375
38444,14314.900390625
38445,6919.033203125
38446,6708.005859375
38447,8690.107421875
38448,8975.1474609375
38449,7953.19921875
38450,6652.9501953125
38451,7388.93994140625
38452,11371.0498046875
38453,15312.634765625
38454,6077.80615234375
38455,5245.1201171875
38456,5030.71923828125
38457,6972.599609375
38458,5776.20849609375
38459,9313.3037109375
38460,9085.375
38461,6592.87109375
38462,3855.362548828125
38463,7045.41748046875
38464,10797.1044921875
38465,5176.943359375
38466,8824.4384765625
38467,3940.327880859375
38468,8065.8623046875
38469,9100.359375
38470,7307.142578125
38471,8303.904296875
38472,6334.70361328125
38473,4414.77099609375
38474,6387.0693359375
38475,8870.20703125
38476,8607.8837890625
38477,7322.6787109375
38478,8324.8720703125
38479,7545.67822265625
38480,4509.7060546875
38481,10913.703125
38482,4316.6865234375
38483,10424.3515625
38484,6623.96923828125
38485,4143.93359375
38486,8062.37255859375
38487,6527.22265625
38488,7998.16455078125
38489,7619.75048828125
38490,3668.83935546875
38491,4756.63232421875
38492,9629.3427734375
38493,10103.9267578125
38494,10526.9501953125
38495,6012.41455078125
38496,7006.5791015625
38497,8040.275390625
38498,7279.22216796875
38499,5258.20751953125
38500,11156.763671875
38501,9097.31640625
38502,12347.3515625
38503,5496.53271484375
38504,6058.54150390625
38505,10158.2265625
38506,10685.02734375
38507,6228.677734375
38508,11216.9267578125
38509,6841.52392578125
38510,7440.783203125
38511,5630.7392578125
38512,6838.95166015625
38513,5608.16357421875
38514,6610.666015625
38515,5716.97412109375
38516,5393.3115234375
38517,9610.4140625
38518,6144.45263671875
38519,25345.1953125
38520,7586.419921875
38521,6248.31640625
38522,9895.7724609375
38523,14980.740234375
38524,9051.2666015625
38525,11544.6552734375
38526,7162.44580078125
38527,11105.1904296875
38528,11433.53125
38529,8446.328125
38530,7454.95361328125
38531,9587.2958984375
38532,11202.78515625
38533,10074.5595703125
38534,10557.6826171875
38535,9708.4462890625
38536,7405.130859375
38537,8828.2705078125
38538,14717.5751953125
38539,14264.748046875
38540,14229.73828125
38541,12845.9599609375
38542,7327.19140625
38543,7639.60107421875
38544,5600.013671875
38545,11252.7783203125
38546,17049.22265625
38547,13286.0751953125
38548,9562.9111328125
38549,8305.1630859375
38550,5860.80419921875
38551,8041.43408203125
38552,13377.6630859375
38553,9703.53125
38554,8009.77099609375
38555,9291.9443359375
38556,9738.810546875
38557,4824.78955078125
38558,10992.8388671875
38559,7128.24951171875
38560,10275.0244140625
38561,9508.89453125
38562,8848.4580078125
38563,11057.4638671875
38564,10272.3212890625
38565,7222.23681640625
38566,8724.724609375
38567,9919.9833984375
38568,15859.7431640625
38569,8243.609375
38570,12485.4833984375
38571,11635.0146484375
38572,13491.54296875
38573,10567.6689453125
38574,13091.4384765625
38575,7709.1162109375
38576,6322.34765625
38577,9154.10546875
38578,8938.2001953125
38579,12634.474609375
38580,10837.4052734375
38581,8186.6865234375
38582,11159.3544921875
38583,9045.017578125
38584,13087.5341796875
38585,5164.560546875
38586,17578.171875
38587,7020.595703125
38588,8818.0537109375
38589,11636.6318359375
38590,7756.23828125
38591,10266.71875
38592,8008.3125
38593,10949.384765625
38594,8304.646484375
38595,8306.78515625
38596,10586.3046875
38597,11665.12890625
38598,10616.3505859375
38599,7351.75146484375
38600,9246.0927734375
38601,16382.30859375
38602,8746.49609375
38603,8372.2998046875
38604,9602.6162109375
38605,7448.95166015625
38606,7393.52294921875
38607,10301.1474609375
38608,5156.35400390625
38609,12177.279296875
38610,8950.4736328125
38611,10559.1591796875
38612,15075.8330078125
38613,5445.39111328125
38614,7714.49560546875
38615,8258.30078125
38616,12685.5439453125
38617,11401.6337890625
38618,6631.76611328125
38619,6693.06884765625
38620,9922.7490234375
38621,8715.564453125
38622,8311.5849609375
38623,8259.7060546875
38624,9050.658203125
38625,10054.91796875
38626,8684.298828125
38627,5637.06298828125
38628,10949.283203125
38629,10646.2412109375
38630,10610.087890625
38631,12167.365234375
38632,12109.8056640625
38633,8677.0869140625
38634,13158.15625
38635,7973.14013671875
38636,9205.37109375
38637,13350.0400390625
38638,9940.5244140625
38639,14213.265625
38640,10307.2109375
38641,12200.7275390625
38642,7597.111328125
38643,9390.8935546875
38644,11878.41796875
38645,9485.7236328125
38646,5210.1611328125
38647,7096.57373046875
38648,12015.05078125
38649,7892.501953125
38650,7663.68896484375
38651,12853.5712890625
38652,8114.27783203125
38653,7819.49755859375
38654,7921.65283203125
38655,7998.72265625
38656,10883.2099609375
38657,9885.76953125
38658,10890.5458984375
38659,9366.587890625
38660,9610.3916015625
38661,10239.51171875
38662,5911.5107421875
38663,9576.66796875
38664,9115.1357421875
38665,11039.2978515625
38666,10327.2626953125
38667,8739.341796875
38668,15994.3818359375
38669,8087.67333984375
38670,6902.32373046875
38671,14253.580078125
38672,9410.599609375
38673,12419.6201171875
38674,10195.96484375
38675,8397.158203125
38676,8468.0263671875
38677,8582.7509765625
38678,11858.3603515625
38679,18527.875
38680,10019.3642578125
38681,4516.0390625
38682,6708.12548828125
38683,12433.62109375
38684,11888.3564453125
38685,9156.013671875
38686,10076.7802734375
38687,6077.93896484375
38688,6634.18994140625
38689,3966.8916015625
38690,6825.1826171875
38691,8770.1337890625
38692,10944.1123046875
38693,8680.119140625
38694,8005.00146484375
38695,11222.583984375
38696,13338.4609375
38697,10020.2822265625
38698,6423.03662109375
38699,12270.3896484375
38700,18350.515625
38701,9326.6923828125
38702,10219.533203125
38703,7662.41357421875
38704,9351.376953125
38705,7329.34326171875
38706,10832.2666015625
38707,9079.7802734375
38708,11993.8095703125
38709,9533.8291015625
38710,13065.9912109375
38711,11618.33203125
38712,7472.60888671875
38713,13798.4931640625
38714,24991.75
38715,15599.3935546875
38716,9690.556640625
38717,4962.537109375
38718,8443.251953125
38719,12088.244140625
38720,8099.6767578125
38721,13281.833984375
38722,21068.470703125
38723,6109.22265625
38724,8797.5859375
38725,12285.23046875
38726,7296.53076171875
38727,12170.5205078125
38728,9675.626953125
38729,11738.6923828125
38730,6513.2783203125
38731,9024.537109375
38732,8757.4384765625
38733,10602.36328125
38734,14658.869140625
38735,8874.5986328125
38736,7746.36376953125
38737,9813.28515625
38738,7926.5224609375
38739,6591.99267578125
38740,11874.1416015625
38741,8501.6962890625
38742,9528.1376953125
38743,11410.41796875
38744,8205.958984375
38745,9842.97265625
38746,9044.2998046875
38747,10002.4287109375
38748,11026.83984375
38749,13326.697265625
38750,9025.3095703125
38751,6932.28369140625
38752,5465.81103515625
